id,ingredient_code,test_item,specification,display_order,created_at
451dc101-56aa-46b0-8c68-6d4708fd5db0,MAP-0034,미생물,100 CFU/mL 이하,5,2026-01-28 16:37:37.413046+00
45207b82-2859-4807-b0d4-da4c6a525345,MOP-0004,수분,0.10 이하,5,2026-01-28 16:37:36.067568+00
45296e25-1956-405d-af9e-f78dd63c9358,MFG-0005,성상,황갈색 ~ 연황색의 액상,1,2026-01-28 16:37:36.067568+00
4539594f-754c-4207-b80d-eaafa9ae17aa,MKH-0004,중금속,2 ppm 이하,4,2026-01-28 16:37:36.067568+00
45a13c56-2f33-4d6c-8bc5-5784401e62ac,MFR-0004,성상,황색의 액상,1,2026-01-28 16:37:36.067568+00
45a38b33-362a-42f2-b744-20d229ee2f85,MFM-0019,비중(d20),0.920 ~ 0.940,3,2026-01-28 16:37:36.067568+00
45b8a5a0-d1d2-4b10-9f12-9d9c0461b4d8,MAT-0010,중금속,10 ppm 이하,4,2026-01-28 16:37:37.413046+00
45bd95a8-0505-4cb2-997b-f7bb91e9e8a1,MAL-0014,미생물,100Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
45c7b361-dfd0-44d0-8147-ceeacb3b43bb,MAV-0010,중금속,20ppm이하,5,2026-01-28 16:37:37.413046+00
45d1a9a3-5865-4406-9f04-1071f92f0c80,MFF-0050,비중(d20),0.9090 ~ 0.9290,3,2026-01-28 16:37:36.067568+00
45dc5ade-36dd-4908-ad15-a6a730c16e3b,MFH-0005,비중(d20),0.963 ~ 0.983,2,2026-01-28 16:37:36.067568+00
45f05d20-82ef-40eb-b5af-886a90c497fa,MAC-0001,성상,"무색의 맑은액, 특이취",1,2026-01-28 16:37:36.067568+00
45fd7479-f12f-405b-8f5a-1634c40311b2,MSP-0004,점도,"1,000 ~ 6,000",3,2026-01-28 16:37:36.067568+00
461eb0a1-b4ec-4171-a60f-42a80cd032ca,MAP-0027,미생물,100Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
4629e3f2-1d7c-42fc-93f8-4bc4942e651e,MFL-0007,굴절률,1.472 ~ 1.492,3,2026-01-28 16:37:36.067568+00
4644399f-2086-405b-a9de-22e4408729a4,MAB-0018,비소,2 ppm 이하,6,2026-01-28 16:37:36.067568+00
465693f0-f608-4609-8d07-88146c707351,MPS-0002,중금속,20ppm 이하,4,2026-01-28 16:37:37.413046+00
466d3713-c4db-4c34-be33-259302a588f4,MAC-0001,pH,5.5 ~ 7.5,7,2026-01-28 16:37:36.067568+00
4672c30c-38be-4f2f-b27e-668d4e1863a5,MFB-0042,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
467ee392-b91c-46d7-9f79-db3367852ffe,MAP-0022,중금속,10ppm 이하,5,2026-01-28 16:37:36.067568+00
46af9010-9cc7-4929-9082-cd6f85fddde7,MXO-0001,비소,1.5 ppm 이하,3,2026-01-28 16:37:36.067568+00
46b638e3-5d01-4cfc-aa7a-5d4a48e612b5,MSO-0005,융점(℃),59 ~ 63,2,2026-01-28 16:37:36.067568+00
47096723-9df6-449b-9cf7-cc19d74f0f68,MDS-0013,P H,5.00 ~ 9.00,2,2026-01-28 16:37:37.413046+00
47579bec-1d2f-4942-be24-10ceb9b1f70b,MAS-0028,중금속,10ppm 이하,4,2026-01-28 16:37:37.413046+00
475e98d7-263b-45e9-bd78-262959b6e0e7,MAS-0022,pH,4.0 ~ 7.0,2,2026-01-28 16:37:36.067568+00
477e5aac-2b23-4334-8df8-37d90c901ff4,MKL-0001,산가,0.5 이하,2,2026-01-28 16:37:36.067568+00
47893143-3b56-4c10-9b6e-fa7ba234ec3e,MAP-0036,성상,연한 황색의 액체,1,2026-01-28 16:37:37.413046+00
47973246-a9ec-4736-853f-5ae745a37406,MFS-0100,비중(d25),0.844 ~ 0.864,2,2026-01-28 16:37:37.413046+00
47a3389c-c50c-4663-b001-1b78bc74ffe8,MAP-0027,성상,"황색의파우더상,특이취",1,2026-01-28 16:37:36.067568+00
47bd9e6b-80b0-4099-a135-750613fb8068,MAM-0031,P H,4.0 ~ 7.0,2,2026-01-28 16:37:36.067568+00
47c68911-0465-4c61-9ea8-1968372752c7,MAP-0036,PH,5.0 ~ 8.0,2,2026-01-28 16:37:37.413046+00
47ce87d4-e3af-4cd6-99d1-e2b2e53646e5,MFH-0001,비중(d20),0.964 ~ 0.984,2,2026-01-28 16:37:36.067568+00
47d143c8-d95b-4e23-bdaf-8a8b464b11c0,MWV-0001,비소,2ppm 이하,4,2026-01-28 16:37:37.413046+00
47f9d87c-bc22-44c6-94cf-e55ef2ec0ed4,MOD-0017,굴절률(n20),1.455 ~ 1.465,2,2026-01-28 16:37:36.067568+00
48058986-d31a-4724-ac45-8541b5deed56,MXV-0003,pH,5.0 ~ 7.5,2,2026-01-28 16:37:37.413046+00
480fe8aa-783a-457a-a41a-a7cc2f044b19,MXD-0001,성상,"무색의투명점성액,특이취",1,2026-01-28 16:37:36.067568+00
484d23c4-5cbf-4585-96ad-35400a3f764b,MVN-0001,건조감량,10% 이하,4,2026-01-28 16:37:36.067568+00
485b95ed-23c8-4c7e-a247-fdd78baaea21,MFT-0022,비중(d20),0.977 ~ 0.997,3,2026-01-28 16:37:37.413046+00
487bb764-89f9-4106-99b2-8f8169269b80,MFS-0064,굴절률(n20),1.473 ~ 1.493,3,2026-01-28 16:37:37.413046+00
48a78cd5-4a71-4432-933b-ebe6e23b62f5,MAB-0015,PH,4.0 ~ 7.0,2,2026-01-28 16:37:37.413046+00
48c621c7-0084-4d54-80b0-cb8268adf968,MDE-0001,성상,연한 베이지색 가루,1,2026-01-28 16:37:36.067568+00
48d66cf4-5e4f-4e28-b405-4511ad533941,MOF-0006,굴절률(n40),1.455 ~ 1.475,2,2026-01-28 16:37:36.067568+00
48ed2728-ed14-4b37-82be-3ea7acae1dd5,MFP-0032,비중(d20),0.968 ~ 0.988,3,2026-01-28 16:37:36.067568+00
48f5d3b8-62c0-4ab3-af0a-9cd65101c581,MAG-0028,미생물,100Cfu/g이하,4,2026-01-28 16:37:36.067568+00
4911661c-f953-417a-9c0f-d6a0112cf941,MFE-0001,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
4927dd1f-e164-4bf4-bf23-a41af069ae68,MFS-0060,굴절률(n20),1.501 ~ 1.521,2,2026-01-28 16:37:37.413046+00
492bf66b-537f-4cbc-af4b-580596cdc2c4,MFB-0039,성상,미황색의투명액상,1,2026-01-28 16:37:36.067568+00
494869d0-8d1a-4e1b-94fe-df67b190ebcd,MFP-0016,비중(d20),0.953 ~ 0.973,3,2026-01-28 16:37:36.067568+00
49553ba9-b835-4c8e-8c1a-67f88f43748b,MOD-0012,미생물,100Cfu/g 이하,5,2026-01-28 16:37:36.067568+00
495de106-c8ff-414e-961a-c61630c9a838,MAN-0001,성상,"백색의결정,결정성가루",1,2026-01-28 16:37:36.067568+00
495fb5fd-3ae2-47e0-98b1-2d366672dd09,MAC-0032,P H,6.50 ~ 8.50,4,2026-01-28 16:37:36.067568+00
49777e0c-8260-4a77-9cc0-9910cf63f3b8,MVE-0001,융점,183 ~ 196,2,2026-01-28 16:37:36.067568+00
4989abe6-4367-4e55-acc8-e69d4e67034d,MFB-0083,비중(d20),0.911 ~ 0.931,3,2026-01-28 16:37:36.067568+00
49996378-4004-48b6-8da2-73dc9205adbb,MXB-0006,미생물,100Cfu/g 이하,5,2026-01-28 16:37:36.067568+00
49b8dc7b-ca15-4d70-a7cc-7fe53f34e5ec,MFF-0010,비중(d20),0.990 ~ 1.010,4,2026-01-28 16:37:36.067568+00
49d975a6-f971-4445-bd04-4dd29d2139e7,MAK-0001,미생물,100 Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
49db1a69-f7ee-49fa-b1d5-9dadb5f868d6,MFF-0021,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
49fcae6f-6986-415c-8029-dfd07dc1afdc,MAV-0011,건조감량,12.0% 이하,2,2026-01-28 16:37:37.413046+00
4a08a4a6-e71e-4647-8fb4-57b471acb50c,MFB-0052,성상,옅은황색의 액상,1,2026-01-28 16:37:36.067568+00
4a26c766-92a1-4e02-aabf-b4afc98a084f,MXM-0002,성상,무색~백색의입방형결정성가루,1,2026-01-28 16:37:36.067568+00
4a2e3e43-684e-4f9b-aae6-8a09f98ebd7a,MSB-0004,P H,5.600 ~ 7.600,2,2026-01-28 16:37:36.067568+00
4a2e51f4-6d5e-45db-97fd-04ca89830f97,MVP-0003,점도,"4,500 ~ 8,800",3,2026-01-28 16:37:36.067568+00
4a3555a5-24e5-4203-a7a5-41f91414fbd5,MFB-0108,성상,미황색~황색의 액체,1,2026-01-28 16:37:36.067568+00
4a3e5828-8e22-4d7b-8fe1-5be464875a6d,MFS-0024,비중(d20),0.963 ~ 0.983,4,2026-01-28 16:37:37.413046+00
4a5b80c3-451e-4b64-a26f-ac7a8420048e,MAR-0011,P H,3.50 ~ 6.50,2,2026-01-28 16:37:36.067568+00
4a5fd18e-65fc-4292-a456-5bac5b0c309e,MAB-0011,성상,갈색 액체,1,2026-01-28 16:37:37.413046+00
4a680e9c-6596-4def-9b30-f02d43d3b161,MFS-0033,굴절률(n20),1.460 ~ 1.480,3,2026-01-28 16:37:37.413046+00
4ad85b74-aea9-4264-b4a1-1781232f29dc,MSC-0006,수분,2.0 이하,4,2026-01-28 16:37:36.067568+00
4adf7def-7d4f-4275-b2a5-e955f01fe4f0,MFK-0025,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
4ae265b7-eaf5-4d65-9442-622e3526f015,MAM-0026,성상,"엷은황색~황색의액상,특이취",1,2026-01-28 16:37:36.067568+00
4af44fe7-71a7-490c-af2a-0fe6efa76821,MOP-0003,성상,무색의 끈적한 액상,1,2026-01-28 16:37:36.067568+00
4afe888a-a934-406b-b0cd-9096e82ef07d,MAS-0031,비중(d25),0.980 ~ 1.040,3,2026-01-28 16:37:37.413046+00
4b131eef-f99d-4e18-b779-30e85a754b24,MAF-0008,pH,3.0 ~ 4.0,2,2026-01-28 16:37:36.067568+00
4b16d186-2040-4d80-b897-eabb5201bcfb,MKU-0002,P H,5.50 ~ 7.50,2,2026-01-28 16:37:37.413046+00
4b25491c-5c59-43fe-a595-9a610b6da910,MOR-0001,수분,0.1% 이하,7,2026-01-28 16:37:36.067568+00
4b27f9ca-b23c-4f6a-857d-15feac0322db,MFS-0057,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
4b2efdef-f0e3-4f18-9141-7c81455aabd7,MFF-0026,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
4b60f8bd-b0b8-4fc7-8cbd-c5c023288c31,MFH-0011,비중(d20),1.000 ~ 1.020,3,2026-01-28 16:37:36.067568+00
4b75dab9-d334-418b-b572-a07c2be2248e,MFB-0099,굴절률,1.480 ~ 1.485,4,2026-01-28 16:37:36.067568+00
4b8a193a-f8a4-4591-b1bc-126320a3d042,MAP-0034,비소,2ppm 이하,4,2026-01-28 16:37:37.413046+00
4b8a9f8c-d91d-4989-b3fa-d5c31bd01565,MAG-0029,납,10ppm 이하,4,2026-01-28 16:37:36.067568+00
4b958868-ea95-401d-b1a2-39464241f918,MAG-0021,성상,맑은 투명액상,1,2026-01-28 16:37:36.067568+00
4b9d5df0-e2a8-44e9-b501-6b4836b9bee4,MFB-0103,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
4bab1ea0-5638-435f-a06f-35f9c1c0d5b7,MSE-0009,검화가,50 ~ 86,3,2026-01-28 16:37:36.067568+00
4bd9e733-a74a-4e68-96c4-33145b9efa0a,MAU-0006,납,10ppm 이하,4,2026-01-28 16:37:37.413046+00
4bec26e6-3892-4e90-901e-5e42a794dfea,MFF-0046,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
4c0f9d6f-dbc0-47b2-a0e2-6ba9501e7eef,MFW-0001,성상,황갈색의 액상,1,2026-01-28 16:37:37.413046+00
4c2118c0-b85e-4442-81e1-b0ee5ddb5a1f,MAC-0037,비중,0.98 - 1.04,3,2026-01-28 16:37:36.067568+00
4c276460-5ae3-4e51-9ddb-63c83e8e36b2,MAU-0002,미생물,100Cfu/g 이하,6,2026-01-28 16:37:37.413046+00
4c4e41dd-048a-43db-8767-3c2b50858ab0,MFF-0044,비중(d20),0.893 ± 0.01,3,2026-01-28 16:37:36.067568+00
4c7760d8-1b77-4560-8c5a-bbd97fd337b1,MVP-0005,수분,5.0 이하,3,2026-01-28 16:37:36.067568+00
4c7ee0a9-6580-4d11-a3ce-7598375d8eeb,MFB-0108,굴절률,1.499 ~ 1.509,4,2026-01-28 16:37:36.067568+00
4c88e193-7920-4395-a27d-5c15a43867b1,MFB-0046,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
4c988385-aeae-4676-b1bd-bd06f644e1e5,MFS-0065,굴절률(n20),1.502 ~ 1.522,3,2026-01-28 16:37:37.413046+00
4ca97f45-fc46-4c29-b12b-2e4a06c310be,MFB-0030,비중(d20),0.898 ~ 0.918,3,2026-01-28 16:37:36.067568+00
4cbc891d-e5f0-4748-8330-26525044e178,MVS-0004,건조감량,8.0% 이하,6,2026-01-28 16:37:37.413046+00
4cc4e679-ceed-44be-a3c6-65bc6c06b7ff,MFC-0023,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
4ccda069-23dc-4129-a3b9-f8c6c27d3547,MOO-0002,굴절률(n20),1.469 ~ 1.472,3,2026-01-28 16:37:36.067568+00
4cd32729-6e29-4daf-b403-17d7d8b24d02,MAG-0031,건조감량,7.5% 이하,6,2026-01-28 16:37:36.067568+00
4cdd62a9-ac45-4e03-a6e9-ae5cd35d03bf,MFB-0064,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
4cfffa68-d41a-49bc-99a3-5bad985d7316,MST-0004,검화가,120 ~ 140,4,2026-01-28 16:37:37.413046+00
4d1ffef5-fd5d-49b4-ba0c-256c4718512f,MDK-0001,산가,2 이하,3,2026-01-28 16:37:37.413046+00
4d243219-9bf3-4838-a114-c1dda4b7b09f,MFF-0022,비중(d20),0.978 ~ 0.998,4,2026-01-28 16:37:36.067568+00
4d31d68f-5105-4733-a6a8-1f74ba15d9f0,MAJ-0005,미생물,100 Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
4d390ce6-8bc1-4d80-ab85-19a25569f06f,MFB-0095,굴절률(n20),1.464 ~ 1.474,4,2026-01-28 16:37:36.067568+00
4d3cd464-0ed3-4b08-b12b-87375990e216,MKP-0004,산가,2 이하,3,2026-01-28 16:37:36.067568+00
4d476aef-d637-4702-bb71-7a35fa16788b,MFB-0053,비중(d20),0.953 ~ 0.973,3,2026-01-28 16:37:36.067568+00
4d5858c0-25ce-4430-b201-ca1996eb7691,MAG-0032,색상,노랑 ~ 갈색,7,2026-01-28 16:37:36.067568+00
4d5ef395-4735-4463-bbf0-e95672165ae5,MAS-0012,건조잔분,10 ~ 45%,6,2026-01-28 16:37:37.413046+00
4d76a30f-4fb9-4222-9dca-d61ae4c0045c,MSB-0005,강열잔분,0.1% 이하,3,2026-01-28 16:37:36.067568+00
4d77bb66-fc91-4c2f-a93c-f5610b062635,MWE-0004,성상,"백색의박편,과립덩어리왁스물질",1,2026-01-28 16:37:36.067568+00
4d932b49-621e-4079-965a-b2d3a8e5604c,MFB-0062,굴절률(n20),1.466 ~ 1.476,4,2026-01-28 16:37:36.067568+00
4db8165d-f21e-496e-89e5-a8d9c3162eb4,MFH-0010,비중(d20),0.963 ~ 0.983,3,2026-01-28 16:37:36.067568+00
4dc1b259-6fb6-4860-a371-f8001d6cd5e7,MFS-0061,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
4dc1f834-b198-4aa5-8886-9a8690770ca2,MFB-0045,비중(d20),0.9878 ~ 1.0078,3,2026-01-28 16:37:36.067568+00
4df505e3-8c01-4248-87e3-bef285a967a2,MFT-0024,굴절률(n20),1.431 ~ 1.471,4,2026-01-28 16:37:37.413046+00
4e10b8d4-ac44-40e9-9043-3e618dedbdad,MXB-0006,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
4e11b814-f406-428a-9cb3-69772ee6fa67,MXC-0006,성상,"무색~백색의결정,결정성가루,특이취",1,2026-01-28 16:37:36.067568+00
4e184382-4ec0-4b80-af58-0001ed671064,MFP-0016,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
4e303df0-d94d-425e-97b6-631cdd9feb06,MAH-0011,비중(d25),0.950 ~ 1.060,2,2026-01-28 16:37:36.067568+00
4e3880f4-d49f-4ca3-9b82-f4f8cc495ba1,MFS-0054,굴절률(n20),1.468 ~ 1.488,2,2026-01-28 16:37:37.413046+00
4e44173e-aaf0-4d90-9be3-d2e0f8a50a1c,MOM-0009,비중(d20),0.980 ± 0.010,4,2026-01-28 16:37:36.067568+00
4e53669a-bedd-4f95-8315-04e19b6e4c6c,MAS-0036,미생물,100cfu/ml 이하,6,2026-01-28 16:37:37.413046+00
4e5c9181-1d48-43b6-879b-249ebe07b557,MAT-0008,성상,"연황색 ~ 황색의 투명액상,특이취",1,2026-01-28 16:37:37.413046+00
4e6a260f-429d-4a85-a114-398609b2e44a,MVH-0002,P H,6.50 ~ 8.50,2,2026-01-28 16:37:36.067568+00
4e6b16d1-6763-4fdb-a46b-dc151579d8ce,MCT-0006,비소,1ppm 이하,4,2026-01-28 16:37:37.413046+00
4e6b52cf-8acb-4335-b3d1-651507ff89b6,MCU-0002,성상,고체,1,2026-01-28 16:37:37.413046+00
4e6c3b7f-7df5-44bd-85f6-f158fffa3455,MAE-0019,비소,2ppm 이하,5,2026-01-28 16:37:37.413046+00
4e711285-daf0-4c76-b25f-591961a231e7,MXC-0001,강열잔분,0.05% 이하,4,2026-01-28 16:37:36.067568+00
4e782a35-9602-4770-8e5c-c6ce6d88df98,MSN-0003,산가,1 이하,2,2026-01-28 16:37:36.067568+00
4e91612c-5a12-4d2c-84e0-b4aea1bd0408,MAP-0015,성상,"엷은황색~갈색의액,특이취",1,2026-01-28 16:37:36.067568+00
4e924a96-9312-484a-a985-cb22bbd2adf0,MAY-0010,비중,0.98 ~ 1.04,3,2026-01-28 16:37:37.413046+00
4e9312c1-e2e2-4bdd-ad85-8e0eb577805c,MKP-0006,납,1 ppm 이하,3,2026-01-28 16:37:36.067568+00
4e993032-936a-43ad-9bef-7bda50647410,MFB-0065,성상,황색의 액상,1,2026-01-28 16:37:36.067568+00
4ea03d19-ede1-4fbd-b350-ec358d5ec76d,MFP-0018,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
4ea7da6a-6bbb-4cc4-a65b-49dd74b8caf0,MAW-0002,중금속,20ppm 이하,4,2026-01-28 16:37:37.413046+00
4eaaf68b-f2c8-47e4-b887-73c2c956ef76,MFP-0009,비중(d20),0.908 ~ 0.928,3,2026-01-28 16:37:36.067568+00
4eb102c3-8fee-4c01-87c9-d916dc6d5a12,MAH-0022,비중(d25),0.98 ~ 1.04,2,2026-01-28 16:37:37.413046+00
4ec96680-159c-430a-baa3-2dc727fa1320,MAU-0006,성상,무색의 액체,1,2026-01-28 16:37:37.413046+00
4ef24f1d-d1b8-4f31-926a-2a71498234bd,MAH-0001,미생물,100Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
4f12d1c1-e122-469b-88ef-d4091d3361e5,MFB-0104,굴절률,1.475 ~ 1.485,4,2026-01-28 16:37:36.067568+00
4f17dfe1-0d73-4a3c-9a3b-5b5842f9bfc8,MSP-0005,냄새,미약한 특이취,2,2026-01-28 16:37:36.067568+00
4f18068b-4d9f-4d94-91d4-e3326c240716,MOK-0003,성상,무색투명한 액,1,2026-01-28 16:37:36.067568+00
4f2dbbba-fde0-4b65-8c2a-886885baf853,MFF-0028,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
4f412b4a-8c5e-4522-b762-806332cfd5a8,MOR-0002,중금속,20 ppm 이하,3,2026-01-28 16:37:36.067568+00
4f4444c4-1293-4647-b473-623b3ba23d67,MFP-0007,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
4f676ac1-bfd8-4859-99a2-35c8430e4d78,MFB-0102,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
4f6893cd-0cf9-4e2b-96ff-c1007d9f884c,MFS-0019,성상,연황색의 투명액상,1,2026-01-28 16:37:37.413046+00
4f6bb7fc-1403-4632-ab60-b6f2b94b9242,MFP-0007,성상,연황색의 투명액상,1,2026-01-28 16:37:36.067568+00
4f716f04-7c05-4461-b1b7-fec5e91d3ceb,MFC-0020,굴절률(n20),1.458 ~ 1.478,4,2026-01-28 16:37:36.067568+00
4f7669e1-9ee8-46e2-abec-f7fa1006ec40,MFM-0016,굴절률(n20),1.480 ~ 1.490,4,2026-01-28 16:37:36.067568+00
4f918074-5ea6-496c-8f27-e44bc711ecfb,MFB-0096,굴절률(n20),1.462 ~ 1.472,4,2026-01-28 16:37:36.067568+00
4fa0c424-9730-4f67-b635-985b1364be36,MAH-0018,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
4faec223-61e2-4178-9e1f-fb9cbaf41b3f,MKD-0005,염화물,0.011% 이하,6,2026-01-28 16:37:36.067568+00
4fb3fb86-0664-410c-b6b1-ea30f56769db,MSS-0006,pH,6.5 ~ 7.5,2,2026-01-28 16:37:37.413046+00
4fd294a8-99ea-4517-8e3e-4d4b9a17318f,MFP-0023,비중(d20),0.959 ~ 0.979,3,2026-01-28 16:37:36.067568+00
4fdef78e-3667-4205-916e-79f9b16abbff,MAV-0005,비중(d20),0.990 ~ 1.030,3,2026-01-28 16:37:37.413046+00
4fe653ed-de54-4ef4-94e2-7e6587515316,MKH-0003,성상,유백색의섬유질상,1,2026-01-28 16:37:36.067568+00
4ffe5e15-ba32-4739-9210-fce8c9e8e746,MFB-0052,굴절률(n20),1.473 ~ 1.483,4,2026-01-28 16:37:36.067568+00
4fff6e06-3d41-4a3e-a71a-c2f1dff4b223,MFP-0020,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
50005936-185f-44a4-b9b3-080838ceb71a,MAG-0021,P H,4.0 ~ 7.0,2,2026-01-28 16:37:36.067568+00
502e3edd-9a5c-4df7-9d76-c58526c0f002,MAB-0014,비소,2ppm 이하,3,2026-01-28 16:37:37.413046+00
5044508e-6cbc-44b9-90ee-7959cfaf525f,MAS-0031,비소,2ppm 이하,5,2026-01-28 16:37:37.413046+00
508fe082-26ab-400c-aade-e20fb9da17e6,MSG-0005,요오드가,60 ~ 75,5,2026-01-28 16:37:36.067568+00
5092f430-d845-4730-8c03-440e5ec2b387,MAS-0033,비중(d25),0.98 ~ 1.04,3,2026-01-28 16:37:37.413046+00
5098ba07-d472-4a85-a73a-6bcb5486c5b5,MFE-0020,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
50a8f6da-f072-4ddd-811d-12fdcdfae2e1,MAV-0008,비소,2ppm이하,4,2026-01-28 16:37:37.413046+00
50afb6e1-4103-403d-aeac-402a244b4d7e,MXM-0004,Color,150MAX,5,2026-01-28 16:37:36.067568+00
50b57d6a-87ed-4229-b399-0a2739804154,MOM-0004,중금속,20ppm 이하,5,2026-01-28 16:37:36.067568+00
50ba2011-250c-4fc1-84f7-786b6d27c5d3,MOU-0001,수분,0.05% 이하,4,2026-01-28 16:37:37.413046+00
50db015d-132f-476b-84ca-e2c2121fd8d4,MFB-0050,성상,옅은황색의 액상,1,2026-01-28 16:37:36.067568+00
50e402c0-c70f-4a6b-acf6-b8885fbb7982,MOF-0006,산가,1 이하,3,2026-01-28 16:37:36.067568+00
50f6a055-753f-4888-8b3b-67bc96e14d37,MFF-0011,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
50fbd7d0-36e5-4134-9645-87e6721afaba,MAC-0033,비중(d20),1.020 ~ 1.060,3,2026-01-28 16:37:36.067568+00
511361f1-21e2-41d4-a5e8-983ef4b81c1d,MFF-0046,굴절률(n20),1.469 ± 0.01,4,2026-01-28 16:37:36.067568+00
51364682-84d1-44e1-9b09-2599977dcc79,MAP-0011,비중(d20),0.98 ~ 1.04,3,2026-01-28 16:37:36.067568+00
51552b67-e375-45e6-b249-d30c4c2b9082,MOL-0005,비중(d20),0.872 ~ 0.890,3,2026-01-28 16:37:36.067568+00
515ff69d-7335-4632-b13d-f82fb4600b03,MFN-0001,굴절률(n20),1.462 ~ 1.482,4,2026-01-28 16:37:36.067568+00
5167617e-6dbf-4b06-81c3-fac0ab8c5555,MXS-0011,성상,백색의 결정 또는 결정성 분말,1,2026-01-28 16:37:37.413046+00
51823771-b8fa-44a7-a617-77db7c730551,MFT-0028,비중(d20),0.968 ~ 1.008,3,2026-01-28 16:37:37.413046+00
5182b9c4-12bd-406a-a7dd-bbd8a58e0096,MFS-0082,비중(d25),0.962 ~ 0.982,2,2026-01-28 16:37:37.413046+00
5187c226-7a88-40df-a14d-9c76e4c32018,MOL-0003,요오드가,1 이하,5,2026-01-28 16:37:36.067568+00
51aa087e-a3b6-473c-9d8b-c4f4bec6c69e,MAE-0019,건조감량,1.0 이하,3,2026-01-28 16:37:37.413046+00
51c20905-d657-46a4-8a06-529ba79f4bd3,MFS-0082,굴절률(n20),1.458 ~ 1.478,3,2026-01-28 16:37:37.413046+00
51d58e8d-3ab9-41c6-8cb4-d6c28776b28e,MOR-0002,성상,연한 황색의 액체,1,2026-01-28 16:37:36.067568+00
5200a933-80c3-461d-9a1b-205d2fc25f28,MAM-0001,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
52151527-743f-477f-9d98-6e48be2791da,MDP-0004,성상,연한 황색의 가루,1,2026-01-28 16:37:36.067568+00
52201fb5-4323-45e9-95ef-fcd36ece1705,MFP-0004,비중(d20),0.920 ~ 0.950,3,2026-01-28 16:37:36.067568+00
5234db9e-d0ba-46cc-963b-f91615625753,MAS-0008,P H,5.0 ~ 8.0,2,2026-01-28 16:37:37.413046+00
52394e3e-55bd-4b7d-9e41-b084a8ea8700,MFP-0021,비중(d20),0.956 ~ 0.976,3,2026-01-28 16:37:36.067568+00
5243547e-c42d-42de-932d-44bda055cf9f,MVN-0001,강열잔분,5% 이하,5,2026-01-28 16:37:36.067568+00
524791aa-a1bc-4e6c-8bb7-38c50ec63d20,MAM-0017,비중(d20),1.028 ~ 1.034,3,2026-01-28 16:37:36.067568+00
5250d01c-35ab-488b-91c4-179c15adc150,MSM-0011,P H,9.50 ~ 10.50,2,2026-01-28 16:37:36.067568+00
5251d933-d84c-4e4f-bfc8-59bfceb22cab,MSK-0001,산가,15 이하,3,2026-01-28 16:37:36.067568+00
52652353-a01c-4bda-928a-ab5346504d34,MFB-0084,굴절률(n20),1.483 ~ 1.493,4,2026-01-28 16:37:36.067568+00
526ee84d-319f-4d3a-9d40-a32dbba80daf,MFK-0022,비중(d20),0.952 ~ 0.972,4,2026-01-28 16:37:36.067568+00
5288f9c2-03cd-4b2d-bd75-058efcc0dee4,MXL-0002,납,10ppm 이하,5,2026-01-28 16:37:36.067568+00
52d889c0-dad8-4022-9001-02a79fff052f,MKL-0001,성상,"무색의점성액,특이취",1,2026-01-28 16:37:36.067568+00
52f40b6f-fb9b-4e05-bda5-7051a83b5cd3,MVN-0004,성상,엷은황색의 알갱이,1,2026-01-28 16:37:36.067568+00
5309108a-4760-4484-8575-c5f859bcdea6,MFM-0020,성상,연황색~황색의 액상,1,2026-01-28 16:37:36.067568+00
53264d71-f1bd-4532-93e9-9e688d2d8db7,MFC-0017,굴절률(n20),1.442 ~ 1.502,4,2026-01-28 16:37:36.067568+00
53269dc3-d9f5-4c21-a2db-8a53dd19982e,MFF-0016,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
533b0bc6-ce40-46c5-af1a-f73665bf1237,MCR-0006,강열잔분,1.0% 이하,5,2026-01-28 16:37:36.067568+00
