ingredient_code,test_item,specification,display_order
MAS-0021,성상,"백색~연갈색의맑은액,특이취",1
MAS-0021,P H,6.50 ± 1,2
MAS-0021,비중(d25),0.950 ~ 1.060,3
MAS-0021,굴절률(n25),1.300 ~ 1.400,4
MAS-0021,중금속,20ppm 이하,5
MAS-0021,비소,2ppm 이하,6
MAS-0021,미생물,100Cfu/g 이하,7
MAS-0025,성상,무색투명한액,1
MAS-0025,P H,4.00 ~ 7.50,2
MAS-0025,비중(d25),0.950 ~ 1.050,3
MAS-0025,중금속,20ppm 이하,4
MAS-0025,비소,2ppm 이하,5
MAS-0025,미생물,100Cfu/g 이하,6
MAS-0027,성상,"진한갈색의 점성액,특이취",1
MAS-0027,P H,4.00 ~ 7.00,2
MAS-0027,중금속,10ppm 이하,3
MAS-0027,비소,2ppm 이하,4
MAS-0027,미생물,100Cfu/g 이하,5
MDS-0012,성상,백색가루,1
MDS-0012,P H,6.00 ~ 8.00,2
MDS-0012,중금속,20ppm 이하,3
MDS-0012,비소,5ppm 이하,4
MDS-0012,건조감량,2.0% 이하,5
MDS-0013,성상,백색가루,1
MDS-0013,P H,5.00 ~ 9.00,2
MDS-0013,수분,1.5% 이하,3
MFS-0007,성상,황색의투명액상,1
MFS-0007,냄새,표준품에 준함,2
MFS-0007,굴절률(n20),1.482 ~ 1.492,3
MFS-0007,비중(d20),0.975 ~ 0.995,4
MFS-0008,성상,황색의 투명액상,1
MFS-0008,냄새,표준품에 준함,2
MFS-0008,굴절률(n20),1.460 ~ 1.480,3
MFS-0008,비중(d20),1.006 ~ 1.016,4
MFS-0012,성상,엷은황색의투명한액,1
MFS-0012,냄새,표준품에 준함,2
MFS-0012,굴절률(n25),1.470 ~ 1.480,3
MFS-0012,비중(d25),0.988 ~ 1.018,4
MFS-0013,성상,담황색의 투명액상,1
MFS-0013,냄새,표준품에 준함,2
MFS-0013,굴절률(n20),1.478 ~ 1.488,3
MFS-0013,비중(d20),0.968 ~ 0.988,4
MFS-0015,성상,연한황색의투명한액,1
MFS-0015,냄새,표준품에 준함,2
MFS-0015,굴절률(n25),1.493 ~ 1.503,3
MFS-0015,비중(d25),0.968~ 0.980,4
MFS-0016,성상,무색의 투명액상,1
MFS-0016,냄새,표준품에 준함,2
MFS-0016,굴절률(n20),1.480 ~ 1.490,3
MFS-0016,비중(d20),0.970 ~ 0.990,4
MFS-0017,성상,연황색의투명액상,1
MFS-0017,냄새,표준품에 준함,2
MFS-0017,굴절률(n20),1.460 ~ 1.480,3
MFS-0017,비중(d20),0.980 ~ 0.990,4
MFS-0019,성상,연황색의 투명액상,1
MFS-0019,냄새,표준품에 준함,2
MFS-0019,굴절률(n20),1.480 ~ 1.500,3
MFS-0019,비중(d20),0.980 ~ 1.000,4
MFS-0020,성상,연황색의 투명액상,1
MFS-0020,냄새,표준품에 준함,2
MFS-0020,굴절률(n20),1.470 ~ 1.480,3
MFS-0020,비중(d20),0.985 ~ 0.995,4
MFS-0023,성상,연황색의 투명액상,1
MFS-0023,냄새,표준품에 준함,2
MFS-0023,굴절률(n20),1.464 ~ 1.474,3
MFS-0023,비중(d20),0.970 ~ 0.990,4
MFS-0024,성상,연황색~황색의 투명액상,1
MFS-0024,냄새,표준품에 준함,2
MFS-0024,굴절률(n20),1.457 ~ 1.467,3
MFS-0024,비중(d20),0.963 ~ 0.983,4
MFS-0025,성상,연황색의 투명액상,1
MFS-0025,냄새,표준품에 준함,2
MFS-0025,굴절률(n20),1.441 ~ 1.451,3
MFS-0025,비중(d20),1.014 ~ 1.034,4
MFS-0026,성상,연황색의 투명액상,1
MFS-0026,냄새,표준품에 준함,2
MFS-0026,굴절률(n20),1.460 ~ 1.480,3
MFS-0026,비중(d20),0.940 ~ 0.960,4
MFS-0030,성상,연황색의 투명액상,1
MFS-0030,냄새,표준품에 준함,2
MFS-0030,굴절률(n20),1.469 ~ 1.479,3
MFS-0030,비중(d20),0.968 ~ 0.979,4
MFS-0032,성상,연황색의 투명액상,1
MFS-0032,냄새,표준품에 준함,2
MFS-0032,굴절률(n20),1.471 ~ 1.481,3
MFS-0032,비중(d20),0.979 ~ 0.999,4
MFS-0033,성상,연황색의 투명액상,1
MFS-0033,냄새,표준품에 준함,2
MFS-0033,굴절률(n20),1.460 ~ 1.480,3
MFS-0033,비중(d20),0.890 ~ 0.910,4
MFS-0034,성상,연황색의 투명액상,1
MFS-0034,냄새,표준품에 준함,2
MFS-0034,굴절률(n20),1.480 ~ 1.490,3
MFS-0034,비중(d20),0.970 ~ 0.990,4
MFS-0035,성상,연황색의 투명액상,1
MFS-0035,냄새,표준품에 준함,2
MFS-0035,굴절률(n20),1.485 ~ 1.495,3
MFS-0035,비중(d20),0.944 ~ 0.964,4
MFS-0036,성상,연황색의 투명액상,1
MFS-0036,냄새,표준품에 준함,2
MFS-0036,굴절률(n20),1.4603 ~ 1.4703,3
MFS-0036,비중(d20),0.990 ~ 1.010,4
MFS-0037,성상,연황색의 투명액상,1
MFS-0037,냄새,표준품에 준함,2
MFS-0037,굴절률(n20),1.487 ~ 1.497,3
MFS-0037,비중(d20),0.972 ~ 0.992,4
MOS-0011,성상,무색투명한유액,1
MOS-0011,굴절률(n20),1.451 ~ 1.452,2
MOS-0011,비중(d20),0.807 ~ 0.810,3
MOS-0011,산가,0.2 이하,4
MOS-0011,검화가,0.5 이하,5
MOS-0011,요오드가,1 이하,6
MOS-0021,성상,"무색투명점성액,특이취",1
MOS-0021,굴절률(n20),1.455 ~ 1.456,2
MOS-0021,비중(d20),0.810 ~ 0.830,3
MOS-0021,산가,0.01 이하,4
MSS-0003,성상,"황색~황갈색의바셀린,납모양,특이취",1
MSS-0003,P H,3.50 ~ 8.00,2
MSS-0003,산가,5 이하,3
MSS-0003,검화가,10 ~ 25,4
MSS-0003,수분,1.0 이하,5
MVS-0001,성상,투명한유백색의유액상,1
MVS-0001,P H,5.00 ~ 7.00,2
MVS-0001,점도,"1,500 ~ 4,500",3
MVS-0001,중금속,20ppm 이하,4
MVS-0001,비소,2ppm 이하,5
MVS-0001,건조감량,45 ~ 49%,6
MVS-0004,성상,백색의분말,1
MVS-0004,P H,8.50 ~ 10.50,2
MVS-0004,점도,"25,000 이상",3
MVS-0004,중금속,20ppm 이하,4
MVS-0004,비소,2ppm 이하,5
MVS-0004,건조감량,8.0% 이하,6
MWS-0001,성상,"백색~엷은황색의덩어리,특이취",1
MWS-0001,산가,0.50 이하,2
MWS-0001,요오드가,62.0~72.0,3
MXS-0001,성상,"백색의침상결정,경질의결정성가루",1
MXS-0001,융점(℃),158 ~ 161,2
MXS-0001,중금속,20ppm 이하,3
MXS-0001,강열잔분,0.05% 이하,4
MFS-0040,성상,연황색의 투명액상,1
MFS-0040,냄새,표준품에 준함,2
MFS-0040,굴절률(n20),1.481 ~ 1.491,3
MFS-0040,비중(d20),0.953 ~ 0.973,4
MAS-0028,성상,무색의 액체,1
MAS-0028,P H,5.0 ~ 8.0,2
MAS-0028,비중(d25),0.98 ~ 1.04,3
MAS-0028,중금속,10ppm 이하,4
MAS-0028,비소,2ppm 이하,5
MAS-0028,미생물,100cfu/g 이하,6
MFS-0038,성상,연황색의 투명액상,1
MFS-0038,냄새,표준품에 준함,2
MFS-0038,굴절률(n20),1.475 ~ 1.485,3
MFS-0038,비중(d20),0.946 ~ 0.966,4
MAS-0029,성상,"갈색 ~ 짙은갈색의액,특이취",1
MAS-0029,P H,4.00 ~ 7.00,2
MAS-0029,비중(d25),0.980 ~ 1.040,3
MAS-0029,중금속,10ppm 이하,4
MAS-0029,비소,2ppm 이하,5
MAS-0029,미생물,100cfu/g 이하,6
MFS-0041,성상,연황색의 투명액상,1
MFS-0041,냄새,표준품에 준함,2
MFS-0041,굴절률(n20),1.468 ~ 1.478,3
MFS-0041,비중(d20),0.942 ~ 0.962,4
MPS-0001,성상,무색 투명한액,1
MPS-0001,굴절률(n20),1.450 ~ 1.455,2
MPS-0001,비중(d20),0.970 ~ 0.980,3
MPS-0002,성상,연황색의 투명한액,1
MPS-0002,굴절률(n20),1.441 ~ 1.453,2
MPS-0002,비중(d20),0.936 ~ 0.986,3
MPS-0002,중금속,20ppm 이하,4
MPS-0002,비소,1ppm 이하,5
MFS-0021,성상,연황색의 투명액상,1
MFS-0021,냄새,표준품에 준함,2
MFS-0021,굴절률(n20),1.430 ~ 1.450,3
MFS-0021,비중(d20),1.010 ~ 1.030,4
MOS-0024,성상,무색투명한점액상,1
MOS-0024,비중(d20),0.950 ~ 0.970,2
MOS-0024,점도,"4,000 ~ 8,000",3
MAS-0019,미생물,100cfu/g 이하,6
MFS-0042,성상,황색 ~ 연황색의 투명액상,1
MFS-0042,냄새,표준품에 준함,2
MFS-0042,굴절률(n20),1.487 ~ 1.497,3
MFS-0042,비중(d20),0.959 ~ 0.979,4
MFS-0047,성상,무색 투명한 액,1
MFS-0047,굴절률(n20),1.4406 ~ 1.4506,2
MFS-0047,비중(d20),1.0021 ~ 1.0221,3
MFS-0044,성상,황색 ~ 연황색의 투명 액상,1
MFS-0044,굴절률(n20),1.441 ~ 1.461,2
MFS-0044,비중(d20),1.008 ~ 1.028,3
MFS-0045,성상,황색 ~ 연황색의 투명 액상,1
MFS-0045,굴절률(n20),1.463 ~ 1.483,2
MFS-0045,비중(d20),0.984 ~ 1.004,3
MFS-0046,성상,황색 ~ 연황색의 투명 액상,1
MFS-0046,굴절률(n20),1.454 ~ 1.474,2
MFS-0046,비중(d20),0.966 ~ 0.986,3
MFS-0048,성상,미황색 ~ 황색의 액상,1
MFS-0048,굴절률(n20),1.4753 ~ 1.4853,2
MFS-0048,비중(d25),1.0013 ~ 1.0213,3
MOS-0025,외관,무색/투명할 것,1
MOS-0025,점도,10 ~ 500cP,2
MOS-0025,불휘발분,30 ~ 34%,3
MOS-0025,pH,6 ~ 8 pH,4
MOS-0025,비중,0.97 ~ 1.01,5
MXS-0008,외관,백색의 파우더상,1
MXS-0008,비소,1 ppm 이하,2
MXS-0008,건조감량,11 ~ 13 %,3
MXS-0008,pH,7.6 ~ 9.0 pH,4
MXS-0008,수은,0.5 ppm 이하,5
MFS-0043,성   상,연황색의 액상,1
MFS-0043,굴절률(n20),0.905 ~ 0.925,2
MFS-0043,비중(d25),1.4534 ~ 1.4734,3
MFS-0049,성상,미황색 ~ 황색의 액상,1
MFS-0049,굴절률(n20),1.4839 ~ 1.4939,2
MFS-0049,비중(d25),0.9612 ~ 0.9812,3
MFS-0050,성상,미황색 ~ 황색의 액상,1
MFS-0050,굴절률(n20),1.4684 ~ 1.4784,2
MFS-0050,비중(d25),0.9731 ~ 0.9931,3
MFS-0051,성상,미황색 ~ 황색의 액상,1
MFS-0051,굴절률(n20),1.4620 ~ 1.4720,2
MFS-0051,비중(d25),0.9706 ~ 0.9906,3
MXS-0010,성상,"진한적색의 점액상, 특이취",1
MXS-0010,pH,3.5 ~6.5,2
MXS-0010,산가,0 ~ 200,3
MXS-0010,중금속,20ppm 이하,4
MXS-0010,비소,3ppm 이하,5
MXS-0010,미생물,100Cfu/g 이하,6
MFS-0052,성상,미황색의 맑은 액상,1
MFS-0052,굴절률(n20),1.462 ~ 1.482,2
MFS-0052,비중(d25),0.958 ~ 0.978,3
MFS-0053,성상,미황색의 맑은 액상,1
MFS-0053,비중,0.878 ~ 0.898,2
MFS-0053,굴절률,1.461 ~ 1.481,3
MFS-0054,성상,미황색의 맑은 액상,1
MFS-0054,굴절률(n20),1.468 ~ 1.488,2
MFS-0054,비중(d25),0.875 ~ 0.895,3
MFS-0055,성상,미황색의 맑은 액상,1
MFS-0055,비중,0.960 ~ 0.980,2
MFS-0055,굴절률,1.487 ~ 1.507,3
MFS-0056,성상,미황색의 맑은 액상,1
MFS-0056,굴절률(n20),1.451 ~ 1.471,2
MFS-0056,비중(d25),0.936 ~ 0.956,3
MFS-0057,성상,미황색의 맑은 액상,1
MFS-0057,비중,0.932 ~ 0.952,2
MFS-0057,굴절률,1.458 ~ 1.478,3
MFS-0058,성상,미황색의 맑은 액상,1
MFS-0058,굴절률(n20),1.523 ~ 1.543,2
MFS-0058,비중(d25),1.024 ~ 1.044,3
MFS-0059,성상,미황색의 맑은 액상,1
MFS-0059,비중,1.010 ~ 1.030,2
MFS-0059,굴절률,1.502 ~ 1.522,3
MFS-0060,성상,미황색의 맑은 액상,1
MFS-0060,굴절률(n20),1.501 ~ 1.521,2
MFS-0060,비중(d25),0.994 ~ 1.014,3
MFS-0061,성상,미황색의 맑은 액상,1
MFS-0061,비중,0.968 ~ 0.988,2
MFS-0061,굴절률,1.464 ~ 1.484,3
MFS-0062,성상,미황색의 맑은 액상,1
MFS-0062,굴절률(n20),1.454 ~ 1.474,2
MFS-0062,비중(d25),0.867 ~ 0.887,3
MFS-0063,성상,미황색의 맑은 액상,1
MFS-0063,비중,0.950 ~ 0.970,2
MFS-0063,굴절률,1.436 ~ 1.456,3
MFS-0064,성상,미황색의 맑은 액상,1
MFS-0064,비중(d25),0.963 ~ 0.956,2
MFS-0064,굴절률(n20),1.473 ~ 1.493,3
MFS-0065,성상,황색의 맑은 액상,1
MFS-0065,비중(d25),1.004 ~ 1.024,2
MFS-0065,굴절률(n20),1.502 ~ 1.522,3
MFS-0066,성상,미황색의 맑은 액상,1
MFS-0066,비중(d25),0.966 ~ 0.986,2
MFS-0066,굴절률(n20),1.488 ~ 1.508,3
MFS-0067,성상,미황색의 맑은 액상,1
MFS-0067,비중(d25),0.915 ~ 0.935,2
MFS-0067,굴절률(n20),1.448 ~ 1.468,3
MFS-0068,성상,미황색의 맑은 액상,1
MFS-0068,비중(d25),0.996 ~ 1.016,2
MFS-0068,굴절률(n20),1.489 ~ 1.509,3
MFS-0069,성상,황색의 맑은 액상,1
MFS-0069,비중(d25),0.972 ~ 0.992,2
MFS-0069,굴절률(n20),1.496 ~ 1.516,3
MFS-0070,성상,황색의 맑은 액상,1
MFS-0070,비중(d25),0.958 ~ 0.978,2
MFS-0070,굴절률(n20),1.480 ~ 1.500,3
MFS-0071,성상,미황색의 맑은 액상,1
MFS-0071,비중(d25),0.943 ~ 0.963,2
MFS-0071,굴절률(n20),1.472 ~ 1.492,3
MFS-0072,성상,미황색의 맑은 액상,1
MFS-0072,비중(d25),0.960 ~ 0.980,2
MFS-0072,굴절률(n20),1.491 ~ 1.511,3
MFS-0073,성상,미황색의 맑은 액상,1
MFS-0073,비중(d25),0.940 ~ 0.960,2
MFS-0073,굴절률(n20),1.461 ~ 1.481,3
MFS-0074,성상,미황색의 맑은 액상,1
MFS-0074,비중(d25),0.908 ~ 0.928,2
MFS-0074,굴절률(n20),1.475 ~ 1.495,3
MFS-0075,성상,미황색의 맑은 액상,1
MFS-0075,비중(d25),0.943 ~ 0.963,2
MFS-0075,굴절률(n20),1.490 ~ 1.510,3
MFS-0076,성상,미황색의 맑은 액상,1
MFS-0076,비중(d25),0.941 ~ 0.961,2
MFS-0076,굴절률(n20),1.480 ~ 1.500,3
MFS-0077,성상,미황색의 맑은 액상,1
MFS-0077,비중(d25),0.966 ~ 0.986,2
MFS-0077,굴절률(n20),1.508 ~ 1.528,3
MFS-0078,성상,미황색의 맑은 액상,1
MFS-0078,비중(d25),0.978 ~ 0.998,2
MFS-0078,굴절률(n20),1.490 ~ 1.510,3
MFS-0079,성상,미황색의 맑은 액상,1
MFS-0079,비중(d25),0.940 ~ 0.960,2
MFS-0079,굴절률(n20),1.453 ~ 1.473,3
MAS-0030,성상,진한 녹색의 가루,1
MAS-0030,냄새,표준품에 준함,2
MAS-0030,미생물,100cfu/g 이하,3
MAS-0031,성상,"황색의 액,특이취",1
MAS-0031,P H,4.00 ~ 7.00,2
MAS-0031,비중(d25),0.980 ~ 1.040,3
MAS-0031,중금속,10ppm 이하,4
MAS-0031,비소,2ppm 이하,5
MAS-0031,미생물,100cfu/g 이하,6
MFS-0080,성상,미황색의 맑은 액상,1
MFS-0080,비중(d25),0.934 ~ 0.954,2
MFS-0080,굴절률(n20),1.465 ~ 1.485,3
MFS-0081,성상,미황색의 맑은 액상,1
MFS-0081,비중(d25),0.962 ~ 0.982,2
MFS-0081,굴절률(n20),1.470 ~ 1.490,3
MFS-0082,성상,황갈색의 맑은 액상,1
MFS-0082,비중(d25),0.962 ~ 0.982,2
MFS-0082,굴절률(n20),1.458 ~ 1.478,3
MFS-0083,성상,미황색의 맑은 액상,1
MFS-0083,비중(d25),0.968 ~ 0.988,2
MFS-0083,굴절률(n20),1.496 ~ 1.516,3
MFS-0084,성상,황색의 맑은 액상,1
MFS-0084,비중(d25),0.884 ~ 0.904,2
MFS-0084,굴절률(n20),1.412 ~ 1.432,3
MPS-0003,성상,유동성의 흰색 기둥모양,1
MPS-0003,건조감량,1.5 이하,2
MPS-0003,산가,0.2 이하,3
MPS-0003,중금속,0.001 이하,4
MPS-0003,비소,0.0003 이하,5
MFS-0085,성상,미황색의 맑은 액상,1
MFS-0085,비중(d25),0.941 ~ 0.961,2
MFS-0085,굴절률(n20),1.457 ~ 1.477,3
MOS-0026,성상,미황색의 맑은 액상,1
MOS-0026,냄새,표준품에 준함,2
MOS-0026,굴절률(n20),1.467 ~ 1.477,3
MOS-0026,비중(d20),0.910 ~ 0.915,4
MOS-0026,산가,1이하,5
MOS-0026,요오드가,107 ~ 117,6
MK1-0002,성상,투명한액상,1
MK1-0002,냄새,표준품에 준함,2
MK1-0002,비중(d20),0.949 ~ 0.954,3
MK1-0002,중금속,20ppm 이하,4
MK1-0002,수분,0.50 이하,5
MFS-0086,성상,미황색의 맑은 액상,1
MFS-0086,비중(d25),0.914 ~ 0.934,2
MFS-0086,굴절률(n20),1.455 ~ 1.475,3
MFS-0087,성상,미황색~황색의 맑은 액상,1
MFS-0087,비중(d25),0.966 ~ 0.986,2
MFS-0087,굴절률(n20),1.504 ~ 1.524,3
MFS-0088,성상,미황색의 맑은 액상,1
MFS-0088,비중(d25),0.971 ~ 0.991,2
MFS-0088,굴절률(n20),1.472 ~ 1.482,3
MAH-0021,성상,맑은 황색~황색의 액상,1
MAH-0021,pH,4.0 ~ 7.0,2
MAH-0021,굴절률(n20),1.330 ~ 1.390,3
MAH-0021,비중(d25),0.98 ~  1.04,4
MAH-0021,중금속,20ppm 이하,5
MAH-0021,비소,2ppm 이하,6
MAH-0021,미생물,100cfu/ml 이하,7
MFS-0089,성상,미황색의 맑은 액상,1
MFS-0089,비중(d25),0.957 ~ 0.977,2
MFS-0089,굴절률(n20),1.465 ~ 1.485,3
MVS-0005,성상,백색의 파우더상,1
MVS-0005,pH,4.0 ~ 5.5,2
MVS-0005,점도,75 ~ 120,3
MFS-0090,성상,미황색의 맑은 액상,1
MFS-0090,비중(d25),0.965 ~ 0.985,2
MFS-0090,굴절률(n20),1.477 ~ 1.497,3
MFS-0091,성상,미황색의 맑은 액상,1
MFS-0091,비중(d25),0.985 ~ 1.005,2
MFS-0091,굴절률(n20),1.474 ~ 1.494,3
MFS-0092,성상,미황색~황색의 맑은 액상,1
MFS-0092,비중(d25),0.954 ~ 0.974,2
MFS-0092,굴절률(n20),1.470 ~ 1.490,3
MFS-0093,성상,어두운 황색의 액상,1
MFS-0093,비중(d25),1.001 ~ 1.021,2
MFS-0093,굴절률(n20),1.481 ~ 1.501,3
MFS-0094,성상,황갈색의 투명한 액상,1
MFS-0094,비중(d25),0.988 ~ 1.008,2
MFS-0094,굴절률(n20),1.443 ~ 1.463,3
MAH-0022,성상,연한 보라빛의 액체,1
MAH-0022,비중(d25),0.98 ~ 1.04,2
MAH-0022,pH,3.0 ~ 6.0,3
MAH-0022,비소,2ppm 이하,4
MAH-0022,미생물,100cfu/ml 이하,5
MAS-0032,성상,황색의 액체,1
MAS-0032,비중(d25),0.98 ~ 1.04,2
MAS-0032,pH,5.0 ~ 8.0,3
MAS-0032,비소,2ppm 이하,4
MAS-0032,미생물,100cfu/ml 이하,5
MFS-0095,성상,황색의 액상,1
MFS-0095,비중(d25),0.952 ~ 0.972,2
MFS-0095,굴절률(n20),1.479 ~ 1.499,3
MFS-0096,성상,투명한 또는 옅은 황갈색의 액상,1
MFS-0096,비중(d25),0.963 ~ 0.983,2
MFS-0096,굴절률(n20),1.485 ~ 1.505,3
MFS-0097,성상,연황색~주황색 액체,1
MFS-0097,비중(d25),0.863 ~ 0.885,2
MFS-0097,굴절률(n20),1.468 ~ 1.478,3
MAS-0033,성상,옅은 황색의 액체,1
MAS-0033,pH,5.0 ~ 8.0,2
MAS-0033,비중(d25),0.98 ~ 1.04,3
MAS-0033,비소,2ppm 이하,4
MAS-0033,미생물,100cfu/ml 이하,5
MAS-0034,성상,밝은 청색의 액체,1
MAS-0034,pH,5.0 ~ 8.0,2
MAS-0034,비중(d25),0.98 ~ 1.04,3
MAS-0034,비소,2ppm 이하,4
MAS-0034,미생물,100cfu/ml 이하,5
MAS-0035,성상,무색의 액체,1
MAS-0035,pH,5.0 ~ 8.0,2
MAS-0035,비중(d25),0.98 ~ 1.04,3
MAS-0035,비소,2ppm 이하,4
MAS-0035,미생물,100cfu/ml 이하,5
MFS-0098,성상,연황의 액체,1
MFS-0098,비중(d25),0.967 ~ 0.987,2
MFS-0098,굴절률(n20),1.478 ~ 1.498,3
MFS-0099,성상,무색~연황색의 액체,1
MFS-0099,비중(d25),0.939 ~ 0.959,2
MFS-0099,굴절률(n20),1.48 ~ 1.5,3
MDS-0015,성상,백색의 분말,1
MDS-0015,pH,5.0 ~ 9.0,2
MDS-0015,건조감량,5% 이하,3
MDS-0015,비소,2ppm 이하,4
MSS-0006,성상,백색의 분말,1
MSS-0006,pH,6.5 ~ 7.5,2
MSS-0006,건조감량,10% 이하,3
MSS-0006,비소,3ppm 이하,4
MXS-0012,성상,백색의 분말,1
MXS-0012,pH,8.5 ~ 10.0,2
MXS-0012,중금속,0.005% 이하,3
MXS-0011,성상,백색의 결정 또는 결정성 분말,1
MXS-0011,pH,7.9 ~ 8.4,2
MXS-0011,중금속,5ppm 이하,3
MXS-0011,비소,2ppm 이하,4
MSS-0007,성상,맑은 액체,1
MSS-0007,산가,5 이하,2
MSS-0007,pH,5 ~ 8,3
MSS-0007,납,10ppm 이하,4
MSS-0007,비소,2ppm 이하,5
MKS-0002,성상,점성있는 황색 액체,1
MKS-0002,수분,2.0% 이하,2
MKS-0002,pH,3.0 ~ 5.0,3
MAS-0023,성상,연한 황색의 액체,1
MAS-0023,pH,5.0 ~ 8.0,2
MAS-0023,비중(d25),0.98 ~ 1.04,3
MAS-0023,납,10ppm 이하,4
MAS-0023,비소,2ppm 이하,5
MAS-0023,미생물,100cfu/ml 이하,6
MAS-0036,성상,무색의 액체,1
MAS-0036,pH,5.0 ~ 8.0,2
MAS-0036,비중(d25),0.98 ~ 1.04,3
MAS-0036,납,10ppm 이하,4
MAS-0036,비소,2ppm 이하,5
MAS-0036,미생물,100cfu/ml 이하,6
MFS-0100,성상,주황빛의 맑은 액체,1
MFS-0100,비중(d25),0.844 ~ 0.864,2
MFS-0100,굴절률(n20),1.461 ~ 1.481,3
MPS-0004,성상,흰색 또는 연한 크림색의 결정,1
MPS-0004,융점(℃),78 ~ 81,2
MPS-0004,건조감량,1% 이하,3
MPS-0004,중금속,20ppm 이하,4
MPS-0004,비소,2ppm 이하,5
MFS-0101,성상,연한황색의 맑은 액체,1
MFS-0101,비중(d25),0.974 ~ 0.994,2
MFS-0101,굴절률(n20),1.473 ~ 1.493,3
MFS-0102,성상,연한황색의 맑은 액체,1
MFS-0102,비중(d25),0.948 ~ 0.968,2
MFS-0102,굴절률(n20),1.441 ~ 1.461,3
MFS-0103,성상,약간갈색을 띠는 황색의 맑은 액체,1
MFS-0103,비중(d25),0.945 ~ 0.965,2
MFS-0103,굴절률(n20),1.454 ~ 1.474,3
MVS-0006,성상,백색의 가루,1
MVS-0006,pH,4.5~7.0,2
MVS-0006,점도,2000~7000,3
MVS-0006,미생물,100cfu/g 이하,4
MFS-0104,성상,옅은 황색의 액체,1
MFS-0104,비중,0.903 ~ 0.925,2
MFS-0104,굴절률,1.450 ~ 1.480,3
MAS-0037,성상,황색에서 황갈색 액체,1
MAS-0037,굴절률,1.53 ~ 1.57,2
MAS-0037,수분,0.60% 이하,3
MAS-0037,미생물,100cfu/g 이하,4
MAS-0037,중금속,1ppm 이하,5
MAS-0037,비소,1ppm 이하,6
MAS-0038,성상,백색의 분말,1
MAS-0038,pH,5.0 ~ 8.5,2
MAS-0038,건조감량,10% 이하,3
MAS-0038,중금속,20ppm 이하,4
MAS-0038,미생물,100cfu/ml 이하,5
MFS-0105,성상,연한황색~황색의 맑은 액체,1
MFS-0105,비중(d25),0.869 ~ 0.889,2
MFS-0105,굴절률(n20),1.463 ~ 1.483,3
MSS-0008,성상,연한 녹색의 분말,1
MSS-0008,pH,7.0 ~ 8.0,2
MSS-0008,수분,10% 이하,3
MSS-0008,납,20ppm 이하,4
MSS-0008,비소,3ppm 이하,5
MKS-0003,성상,무색 투명 액체,1
MKS-0003,점도,"200,000~400,000",2
MKS-0003,pH,5.0 ~ 6.0,3
MKS-0003,굴절률(n20),1.380 ~ 1.400,4
MKS-0003,중금속,20ppm 이하,5
MKS-0003,비소,2ppm 이하,6
MAS-0039,성상,백색 결정의 파우더,1
MAS-0039,pH,7.0 ~ 8.0,2
MAS-0039,건조감량,0.5% 이하,3
MAS-0039,중금속,10ppm 이하,4
MAS-0039,비소,2ppm 이하,5
MFS-0106,성상,무색~미황색의 액상,1
MFS-0106,냄새,표준품에 준함,2
MFS-0106,비중(d20),0.997 ~ 1.017,3
MFS-0106,굴절률(n20),1.493 ~ 1.503,4
MOS-0027,성상,무색 투명의 액체,1
MOS-0027,냄새,표준품에 준함,2
MOS-0027,점도,"950 ~ 1,050",3
MOS-0027,휘발분,0.5% 이하,4
MDS-0016,성상,백색의 분말,1
MDS-0016,냄새,표준품에 준함,2
MDS-0016,건조감량,5% 이하,3
MDS-0016,pH,5.0 ~ 9.0,4
MCU-0001,성상,푸른색의 파우더,1
MCU-0001,냄새,표준품에 준함,2
MCU-0001,pH,7.0 ~ 10.0,3
MCU-0001,납,20ppm 이하,4
MCU-0001,비소,3ppm 이하,5
MCU-0001,미생물,1ppm 이하,6
MCH-0001,성상,황색의 파우더,1
MCH-0001,냄새,표준품에 준함,2
MCH-0001,건조감량,1% 이하,3
MCH-0001,납,20ppm 이하,4
MCH-0001,비소,3ppm 이하,5
MCH-0001,미생물,1ppm 이하,6
MCH-0001,수분함량,1% 이하,7
MCH-0002,성상,붉은색의 파우더,1
MCH-0002,냄새,표준품에 준함,2
MCH-0002,건조감량,1% 이하,3
MCH-0002,납,20ppm 이하,4
MCH-0002,비소,3ppm 이하,5
MCH-0002,미생물,1ppm 이하,6
MCH-0002,수분함량,1% 이하,7
MCH-0003,성상,검정색의 파우더,1
MCH-0003,냄새,표준품에 준함,2
MCH-0003,건조감량,1% 이하,3
MCH-0003,납,20ppm 이하,4
MCH-0003,비소,3ppm 이하,5
MCH-0003,미생물,1ppm 이하,6
MCH-0003,수분함량,1% 이하,7
MAE-0019,성상,흰색의 분말,1
MAE-0019,PH,5.0 ~ 8.0,2
MAE-0019,건조감량,1.0 이하,3
MAE-0019,납,10ppm 이하,4
MAE-0019,비소,2ppm 이하,5
MAE-0019,미생물,1ppm 이하,6
MSS-0009,성상,액체(점성이 있는 액체),1
MSS-0009,냄새,고유취,2
MSS-0009,비중,1.055 ~ 1.075,3
MSS-0009,굴절률,1.4455 ~ 1.4555,4
MSS-0009,점도,100 ~ 160 CP,5
MFS-0107,성상,액체,1
MFS-0107,색상,미황색 ~ 황색,2
MFS-0107,비중,0.936 ~ 0.946,3
MFS-0107,굴절률(n20),1.486 ~ 1.496,4
MVS-0007,성상,흰색에서 연한 노란색의 고체,1
MVS-0007,냄새,특징적인 냄새,2
